Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Male,Yes,0,Not Graduate,No,3406,4417.0,123,360,1,Semiurban,1
Male,Yes,2,Graduate,No,6540,0.0,205,360,1,Semiurban,1
Male,No,0,Graduate,No,3676,4301.0,172,360,1,Rural,1
Male,Yes,1,Graduate,No,8080,2250.0,180,360,1,Urban,1
Male,Yes,0,Not Graduate,No,2917,536.0,66,360,1,Rural,0
Male,Yes,1,Graduate,No,3155,1779.0,140,360,1,Semiurban,1
Male,Yes,0,Graduate,No,1759,3541.0,131,360,1,Semiurban,1
Male,No,0,Graduate,No,3069,0.0,71,480,1,Urban,0
Female,No,1,Not Graduate,No,4606,0.0,81,360,1,Rural,0
Male,Yes,0,Graduate,No,1820,1719.0,100,360,1,Urban,1
Male,Yes,0,Graduate,No,2799,2253.0,122,360,1,Semiurban,1
Male,Yes,0,Graduate,No,3727,1775.0,131,360,1,Semiurban,1
Female,No,0,Graduate,No,2137,8980.0,137,360,0,Semiurban,1
Male,Yes,0,Not Graduate,No,6033,0.0,160,360,1,Urban,0
Female,No,0,Graduate,No,4166,0.0,44,360,1,Semiurban,1
Male,Yes,2,Graduate,No,6250,5654.0,188,180,1,Semiurban,1
Male,Yes,1,Graduate,No,1625,1803.0,96,360,1,Urban,1
Male,No,0,Graduate,No,2965,5701.0,155,60,1,Urban,1
Male,Yes,2,Not Graduate,No,3357,2859.0,144,360,1,Urban,1
Male,Yes,0,Graduate,No,10833,0.0,234,360,1,Semiurban,1
Female,No,0,Graduate,No,2507,0.0,56,360,1,Rural,1
Male,No,0,Not Graduate,No,6216,0.0,133,360,1,Rural,0
Male,Yes,0,Graduate,No,3000,3416.0,56,180,1,Semiurban,1
Male,Yes,0,Graduate,No,3927,800.0,112,360,1,Semiurban,1
Male,Yes,0,Graduate,No,6250,0.0,128,360,1,Semiurban,1
Male,Yes,1,Not Graduate,No,2661,7101.0,279,180,1,Semiurban,1
Male,Yes,0,Not Graduate,No,1800,2934.0,93,360,0,Urban,0
Male,Yes,0,Graduate,No,3775,0.0,110,360,1,Semiurban,1
Female,No,0,Graduate,Yes,4583,0.0,133,360,0,Semiurban,0
Male,Yes,0,Graduate,No,6133,3906.0,324,360,1,Urban,1
Male,Yes,1,Graduate,No,2787,1917.0,146,360,0,Rural,0
Male,Yes,0,Not Graduate,No,6096,0.0,218,360,0,Rural,0
Male,Yes,2,Graduate,Yes,17500,0.0,400,360,1,Rural,1
Male,Yes,0,Not Graduate,No,2253,2033.0,110,360,1,Rural,1
Male,Yes,1,Graduate,No,3400,2500.0,173,360,1,Semiurban,1
Female,No,1,Graduate,No,4723,0.0,81,360,1,Semiurban,0
Male,No,0,Graduate,No,1926,1851.0,50,360,1,Semiurban,1
Male,Yes,0,Graduate,No,5829,0.0,138,360,1,Rural,1
Male,Yes,0,Graduate,No,2768,1950.0,155,360,1,Rural,1
Male,Yes,2,Graduate,Yes,7948,7166.0,480,360,1,Rural,1
Male,Yes,2,Not Graduate,No,4652,0.0,110,360,1,Rural,1
Male,No,0,Graduate,No,3500,0.0,81,300,1,Semiurban,1
Male,No,0,Graduate,No,6500,0.0,105,360,0,Rural,0
Male,Yes,0,Not Graduate,No,2583,2358.0,120,360,1,Urban,1
Male,Yes,2,Graduate,No,3153,1560.0,134,360,1,Urban,1
Male,Yes,1,Not Graduate,No,2600,2500.0,90,360,1,Semiurban,1
Male,Yes,1,Graduate,No,8300,0.0,152,300,0,Semiurban,0
Male,Yes,0,Graduate,No,2958,2900.0,131,360,1,Semiurban,1
Male,Yes,3,Graduate,No,39999,0.0,600,180,0,Semiurban,1
Female,No,1,Graduate,Yes,8624,0.0,150,360,1,Semiurban,1
Male,Yes,1,Graduate,No,5468,1032.0,26,360,1,Semiurban,1
Male,No,0,Graduate,No,4843,3806.0,151,360,1,Semiurban,1
Male,Yes,1,Graduate,No,2014,2925.0,113,360,1,Urban,0
Male,Yes,0,Graduate,No,2625,6250.0,187,360,1,Rural,1
Male,No,1,Graduate,No,4384,1793.0,117,360,1,Urban,1
Male,Yes,0,Graduate,No,9328,0.0,188,180,1,Rural,1
Male,No,0,Graduate,No,2014,1929.0,74,360,1,Urban,1
Male,Yes,2,Not Graduate,No,3987,1411.0,157,360,1,Rural,1
Male,Yes,2,Not Graduate,No,2192,1742.0,45,360,1,Semiurban,1
Male,Yes,1,Not Graduate,No,3399,1640.0,111,180,1,Urban,1
Female,Yes,0,Graduate,No,4583,0.0,84,360,1,Rural,0
Male,Yes,1,Graduate,No,6400,7250.0,180,360,0,Urban,0
Male,No,1,Not Graduate,No,2679,1302.0,94,360,1,Semiurban,1
Male,Yes,0,Graduate,No,4333,2451.0,110,360,1,Urban,0
Male,No,0,Graduate,No,6277,0.0,118,360,0,Rural,0
Male,No,0,Graduate,No,2479,0.0,59,360,1,Urban,1
Male,Yes,0,Graduate,No,5726,4595.0,258,360,1,Semiurban,0
Female,No,0,Graduate,No,645,3683.0,113,480,1,Rural,1
Female,No,0,Graduate,No,2138,0.0,99,360,0,Semiurban,0
Male,Yes,2,Graduate,No,5185,0.0,155,360,1,Semiurban,1
Female,No,0,Not Graduate,No,2165,0.0,70,360,1,Semiurban,1
Female,No,0,Graduate,No,2900,0.0,71,360,1,Rural,1
Female,Yes,0,Graduate,No,2423,505.0,130,360,1,Semiurban,1
Male,Yes,3,Graduate,No,3036,2504.0,158,360,0,Semiurban,0
Male,Yes,3,Graduate,No,3466,3428.0,150,360,1,Rural,1
